x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-97.61868356137342,72.56602085439226,0.0,cancer_cell
-80.79326246546498,72.56602085439226,0.0,cancer_cell
-63.96784136955654,72.56602085439226,0.0,cancer_cell
-47.1424202736481,72.56602085439226,0.0,cancer_cell
-30.31699917773966,72.56602085439226,0.0,cancer_cell
-13.491578081831221,72.56602085439226,0.0,cancer_cell
3.3338430140772175,72.56602085439226,0.0,cancer_cell
20.159264109985656,72.56602085439226,0.0,cancer_cell
36.984685205894095,72.56602085439226,0.0,cancer_cell
53.810106301802534,72.56602085439226,0.0,cancer_cell
70.63552739771097,72.56602085439226,0.0,cancer_cell
87.46094849361941,72.56602085439226,0.0,cancer_cell
104.28636958952785,72.56602085439226,0.0,cancer_cell
121.11179068543629,72.56602085439226,0.0,cancer_cell
137.93721178134473,72.56602085439226,0.0,cancer_cell
154.76263287725317,72.56602085439226,0.0,cancer_cell
171.58805397316155,72.56602085439226,0.0,cancer_cell
188.41347506907005,72.56602085439226,0.0,cancer_cell
205.23889616497854,72.56602085439226,0.0,cancer_cell
222.06431726088692,72.56602085439226,0.0,cancer_cell
238.8897383567953,72.56602085439226,0.0,cancer_cell
255.7151594527038,72.56602085439226,0.0,cancer_cell
272.5405805486123,72.56602085439226,0.0,cancer_cell
289.3660016445207,72.56602085439226,0.0,cancer_cell
306.19142274042906,72.56602085439226,0.0,cancer_cell
323.01684383633756,72.56602085439226,0.0,cancer_cell
339.84226493224605,72.56602085439226,0.0,cancer_cell
-324.7618683561373,87.13726295281958,0.0,cancer_cell
-307.9364472602289,87.13726295281958,0.0,cancer_cell
-291.11102616432044,87.13726295281958,0.0,cancer_cell
-274.285605068412,87.13726295281958,0.0,cancer_cell
-257.46018397250356,87.13726295281958,0.0,cancer_cell
-240.63476287659515,87.13726295281958,0.0,cancer_cell
-223.8093417806867,87.13726295281958,0.0,cancer_cell
-206.98392068477827,87.13726295281958,0.0,cancer_cell
-190.15849958886983,87.13726295281958,0.0,cancer_cell
-173.3330784929614,87.13726295281958,0.0,cancer_cell
-156.50765739705295,87.13726295281958,0.0,cancer_cell
-139.6822363011445,87.13726295281958,0.0,cancer_cell
-122.85681520523606,87.13726295281958,0.0,cancer_cell
-106.03139410932762,87.13726295281958,0.0,cancer_cell
-89.20597301341918,87.13726295281958,0.0,cancer_cell
-72.38055191751074,87.13726295281958,0.0,cancer_cell
-55.55513082160231,87.13726295281958,0.0,cancer_cell
-38.72970972569387,87.13726295281958,0.0,cancer_cell
-21.904288629785434,87.13726295281958,0.0,cancer_cell
-5.078867533876993,87.13726295281958,0.0,cancer_cell
11.746553562031446,87.13726295281958,0.0,cancer_cell
28.571974657939883,87.13726295281958,0.0,cancer_cell
45.39739575384832,87.13726295281958,0.0,cancer_cell
62.22281684975676,87.13726295281958,0.0,cancer_cell
79.0482379456652,87.13726295281958,0.0,cancer_cell
95.87365904157365,87.13726295281958,0.0,cancer_cell
112.69908013748208,87.13726295281958,0.0,cancer_cell
129.5245012333905,87.13726295281958,0.0,cancer_cell
146.34992232929895,87.13726295281958,0.0,cancer_cell
163.1753434252074,87.13726295281958,0.0,cancer_cell
180.00076452111577,87.13726295281958,0.0,cancer_cell
196.82618561702427,87.13726295281958,0.0,cancer_cell
213.65160671293276,87.13726295281958,0.0,cancer_cell
230.47702780884114,87.13726295281958,0.0,cancer_cell
247.30244890474953,87.13726295281958,0.0,cancer_cell
264.12787000065805,87.13726295281958,0.0,cancer_cell
280.95329109656655,87.13726295281958,0.0,cancer_cell
297.7787121924749,87.13726295281958,0.0,cancer_cell
314.6041332883833,87.13726295281958,0.0,cancer_cell
331.4295543842918,87.13726295281958,0.0,cancer_cell
-333.17457890409156,101.7085050512469,0.0,cancer_cell
-316.3491578081831,101.7085050512469,0.0,cancer_cell
-299.5237367122747,101.7085050512469,0.0,cancer_cell
-282.69831561636624,101.7085050512469,0.0,cancer_cell
-265.8728945204578,101.7085050512469,0.0,cancer_cell
-249.04747342454937,101.7085050512469,0.0,cancer_cell
-232.22205232864093,101.7085050512469,0.0,cancer_cell
-215.3966312327325,101.7085050512469,0.0,cancer_cell
-198.57121013682405,101.7085050512469,0.0,cancer_cell
-181.7457890409156,101.7085050512469,0.0,cancer_cell
-164.92036794500717,101.7085050512469,0.0,cancer_cell
-148.09494684909873,101.7085050512469,0.0,cancer_cell
-131.2695257531903,101.7085050512469,0.0,cancer_cell
-114.44410465728185,101.7085050512469,0.0,cancer_cell
-97.61868356137342,101.7085050512469,0.0,cancer_cell
-80.79326246546498,101.7085050512469,0.0,cancer_cell
-63.96784136955654,101.7085050512469,0.0,cancer_cell
-47.1424202736481,101.7085050512469,0.0,cancer_cell
-30.31699917773966,101.7085050512469,0.0,cancer_cell
-13.491578081831221,101.7085050512469,0.0,cancer_cell
3.3338430140772175,101.7085050512469,0.0,cancer_cell
20.159264109985656,101.7085050512469,0.0,cancer_cell
36.984685205894095,101.7085050512469,0.0,cancer_cell
53.810106301802534,101.7085050512469,0.0,cancer_cell
70.63552739771097,101.7085050512469,0.0,cancer_cell
87.46094849361941,101.7085050512469,0.0,cancer_cell
104.28636958952785,101.7085050512469,0.0,cancer_cell
121.11179068543629,101.7085050512469,0.0,cancer_cell
137.93721178134473,101.7085050512469,0.0,cancer_cell
154.76263287725317,101.7085050512469,0.0,cancer_cell
171.58805397316155,101.7085050512469,0.0,cancer_cell
188.41347506907005,101.7085050512469,0.0,cancer_cell
205.23889616497854,101.7085050512469,0.0,cancer_cell
222.06431726088692,101.7085050512469,0.0,cancer_cell
238.8897383567953,101.7085050512469,0.0,cancer_cell
255.7151594527038,101.7085050512469,0.0,cancer_cell
272.5405805486123,101.7085050512469,0.0,cancer_cell
289.3660016445207,101.7085050512469,0.0,cancer_cell
306.19142274042906,101.7085050512469,0.0,cancer_cell
323.01684383633756,101.7085050512469,0.0,cancer_cell
-324.7618683561373,116.27974714967422,0.0,cancer_cell
-307.9364472602289,116.27974714967422,0.0,cancer_cell
-291.11102616432044,116.27974714967422,0.0,cancer_cell
-274.285605068412,116.27974714967422,0.0,cancer_cell
-257.46018397250356,116.27974714967422,0.0,cancer_cell
-240.63476287659515,116.27974714967422,0.0,cancer_cell
-223.8093417806867,116.27974714967422,0.0,cancer_cell
-206.98392068477827,116.27974714967422,0.0,cancer_cell
-190.15849958886983,116.27974714967422,0.0,cancer_cell
-173.3330784929614,116.27974714967422,0.0,cancer_cell
-156.50765739705295,116.27974714967422,0.0,cancer_cell
-139.6822363011445,116.27974714967422,0.0,cancer_cell
-122.85681520523606,116.27974714967422,0.0,cancer_cell
-106.03139410932762,116.27974714967422,0.0,cancer_cell
-89.20597301341918,116.27974714967422,0.0,cancer_cell
-72.38055191751074,116.27974714967422,0.0,cancer_cell
-55.55513082160231,116.27974714967422,0.0,cancer_cell
-38.72970972569387,116.27974714967422,0.0,cancer_cell
-21.904288629785434,116.27974714967422,0.0,cancer_cell
-5.078867533876993,116.27974714967422,0.0,cancer_cell
11.746553562031446,116.27974714967422,0.0,cancer_cell
28.571974657939883,116.27974714967422,0.0,cancer_cell
45.39739575384832,116.27974714967422,0.0,cancer_cell
62.22281684975676,116.27974714967422,0.0,cancer_cell
79.0482379456652,116.27974714967422,0.0,cancer_cell
95.87365904157365,116.27974714967422,0.0,cancer_cell
112.69908013748208,116.27974714967422,0.0,cancer_cell
129.5245012333905,116.27974714967422,0.0,cancer_cell
146.34992232929895,116.27974714967422,0.0,cancer_cell
163.1753434252074,116.27974714967422,0.0,cancer_cell
180.00076452111577,116.27974714967422,0.0,cancer_cell
196.82618561702427,116.27974714967422,0.0,cancer_cell
213.65160671293276,116.27974714967422,0.0,cancer_cell
230.47702780884114,116.27974714967422,0.0,cancer_cell
247.30244890474953,116.27974714967422,0.0,cancer_cell
264.12787000065805,116.27974714967422,0.0,cancer_cell
280.95329109656655,116.27974714967422,0.0,cancer_cell
297.7787121924749,116.27974714967422,0.0,cancer_cell
314.6041332883833,116.27974714967422,0.0,cancer_cell
-316.3491578081831,130.85098924810154,0.0,cancer_cell
-299.5237367122747,130.85098924810154,0.0,cancer_cell
-282.69831561636624,130.85098924810154,0.0,cancer_cell
-265.8728945204578,130.85098924810154,0.0,cancer_cell
-249.04747342454937,130.85098924810154,0.0,cancer_cell
-232.22205232864093,130.85098924810154,0.0,cancer_cell
-215.3966312327325,130.85098924810154,0.0,cancer_cell
-198.57121013682405,130.85098924810154,0.0,cancer_cell
-181.7457890409156,130.85098924810154,0.0,cancer_cell
-164.92036794500717,130.85098924810154,0.0,cancer_cell
-148.09494684909873,130.85098924810154,0.0,cancer_cell
-131.2695257531903,130.85098924810154,0.0,cancer_cell
-114.44410465728185,130.85098924810154,0.0,cancer_cell
-97.61868356137342,130.85098924810154,0.0,cancer_cell
-80.79326246546498,130.85098924810154,0.0,cancer_cell
-63.96784136955654,130.85098924810154,0.0,cancer_cell
-47.1424202736481,130.85098924810154,0.0,cancer_cell
-30.31699917773966,130.85098924810154,0.0,cancer_cell
-13.491578081831221,130.85098924810154,0.0,cancer_cell
3.3338430140772175,130.85098924810154,0.0,cancer_cell
20.159264109985656,130.85098924810154,0.0,cancer_cell
36.984685205894095,130.85098924810154,0.0,cancer_cell
53.810106301802534,130.85098924810154,0.0,cancer_cell
70.63552739771097,130.85098924810154,0.0,cancer_cell
87.46094849361941,130.85098924810154,0.0,cancer_cell
104.28636958952785,130.85098924810154,0.0,cancer_cell
121.11179068543629,130.85098924810154,0.0,cancer_cell
137.93721178134473,130.85098924810154,0.0,cancer_cell
154.76263287725317,130.85098924810154,0.0,cancer_cell
171.58805397316155,130.85098924810154,0.0,cancer_cell
188.41347506907005,130.85098924810154,0.0,cancer_cell
205.23889616497854,130.85098924810154,0.0,cancer_cell
222.06431726088692,130.85098924810154,0.0,cancer_cell
238.8897383567953,130.85098924810154,0.0,cancer_cell
255.7151594527038,130.85098924810154,0.0,cancer_cell
272.5405805486123,130.85098924810154,0.0,cancer_cell
289.3660016445207,130.85098924810154,0.0,cancer_cell
306.19142274042906,130.85098924810154,0.0,cancer_cell
323.01684383633756,130.85098924810154,0.0,cancer_cell
-307.9364472602289,145.42223134652886,0.0,cancer_cell
-291.11102616432044,145.42223134652886,0.0,cancer_cell
-274.285605068412,145.42223134652886,0.0,cancer_cell
-257.46018397250356,145.42223134652886,0.0,cancer_cell
-240.63476287659515,145.42223134652886,0.0,cancer_cell
-223.8093417806867,145.42223134652886,0.0,cancer_cell
-206.98392068477827,145.42223134652886,0.0,cancer_cell
-190.15849958886983,145.42223134652886,0.0,cancer_cell
-173.3330784929614,145.42223134652886,0.0,cancer_cell
-156.50765739705295,145.42223134652886,0.0,cancer_cell
-139.6822363011445,145.42223134652886,0.0,cancer_cell
-122.85681520523606,145.42223134652886,0.0,cancer_cell
-106.03139410932762,145.42223134652886,0.0,cancer_cell
-89.20597301341918,145.42223134652886,0.0,cancer_cell
-72.38055191751074,145.42223134652886,0.0,cancer_cell
-55.55513082160231,145.42223134652886,0.0,cancer_cell
-38.72970972569387,145.42223134652886,0.0,cancer_cell
-21.904288629785434,145.42223134652886,0.0,cancer_cell
-5.078867533876993,145.42223134652886,0.0,cancer_cell
11.746553562031446,145.42223134652886,0.0,cancer_cell
28.571974657939883,145.42223134652886,0.0,cancer_cell
45.39739575384832,145.42223134652886,0.0,cancer_cell
62.22281684975676,145.42223134652886,0.0,cancer_cell
79.0482379456652,145.42223134652886,0.0,cancer_cell
95.87365904157365,145.42223134652886,0.0,cancer_cell
112.69908013748208,145.42223134652886,0.0,cancer_cell
129.5245012333905,145.42223134652886,0.0,cancer_cell
146.34992232929895,145.42223134652886,0.0,cancer_cell
163.1753434252074,145.42223134652886,0.0,cancer_cell
180.00076452111577,145.42223134652886,0.0,cancer_cell
196.82618561702427,145.42223134652886,0.0,cancer_cell
213.65160671293276,145.42223134652886,0.0,cancer_cell
230.47702780884114,145.42223134652886,0.0,cancer_cell
247.30244890474953,145.42223134652886,0.0,cancer_cell
264.12787000065805,145.42223134652886,0.0,cancer_cell
280.95329109656655,145.42223134652886,0.0,cancer_cell
297.7787121924749,145.42223134652886,0.0,cancer_cell
314.6041332883833,145.42223134652886,0.0,cancer_cell
-299.5237367122747,159.99347344495618,0.0,cancer_cell
-282.69831561636624,159.99347344495618,0.0,cancer_cell
-265.8728945204578,159.99347344495618,0.0,cancer_cell
-249.04747342454937,159.99347344495618,0.0,cancer_cell
-232.22205232864093,159.99347344495618,0.0,cancer_cell
-215.3966312327325,159.99347344495618,0.0,cancer_cell
-198.57121013682405,159.99347344495618,0.0,cancer_cell
-181.7457890409156,159.99347344495618,0.0,cancer_cell
-164.92036794500717,159.99347344495618,0.0,cancer_cell
-148.09494684909873,159.99347344495618,0.0,cancer_cell
-131.2695257531903,159.99347344495618,0.0,cancer_cell
-114.44410465728185,159.99347344495618,0.0,cancer_cell
-97.61868356137342,159.99347344495618,0.0,cancer_cell
-80.79326246546498,159.99347344495618,0.0,cancer_cell
-63.96784136955654,159.99347344495618,0.0,cancer_cell
-47.1424202736481,159.99347344495618,0.0,cancer_cell
-30.31699917773966,159.99347344495618,0.0,cancer_cell
-13.491578081831221,159.99347344495618,0.0,cancer_cell
3.3338430140772175,159.99347344495618,0.0,cancer_cell
20.159264109985656,159.99347344495618,0.0,cancer_cell
36.984685205894095,159.99347344495618,0.0,cancer_cell
53.810106301802534,159.99347344495618,0.0,cancer_cell
70.63552739771097,159.99347344495618,0.0,cancer_cell
87.46094849361941,159.99347344495618,0.0,cancer_cell
104.28636958952785,159.99347344495618,0.0,cancer_cell
121.11179068543629,159.99347344495618,0.0,cancer_cell
137.93721178134473,159.99347344495618,0.0,cancer_cell
154.76263287725317,159.99347344495618,0.0,cancer_cell
171.58805397316155,159.99347344495618,0.0,cancer_cell
188.41347506907005,159.99347344495618,0.0,cancer_cell
205.23889616497854,159.99347344495618,0.0,cancer_cell
222.06431726088692,159.99347344495618,0.0,cancer_cell
238.8897383567953,159.99347344495618,0.0,cancer_cell
255.7151594527038,159.99347344495618,0.0,cancer_cell
272.5405805486123,159.99347344495618,0.0,cancer_cell
289.3660016445207,159.99347344495618,0.0,cancer_cell
306.19142274042906,159.99347344495618,0.0,cancer_cell
-291.11102616432044,174.5647155433835,0.0,cancer_cell
-274.285605068412,174.5647155433835,0.0,cancer_cell
-257.46018397250356,174.5647155433835,0.0,cancer_cell
-240.63476287659515,174.5647155433835,0.0,cancer_cell
-223.8093417806867,174.5647155433835,0.0,cancer_cell
-206.98392068477827,174.5647155433835,0.0,cancer_cell
-190.15849958886983,174.5647155433835,0.0,cancer_cell
-173.3330784929614,174.5647155433835,0.0,cancer_cell
-156.50765739705295,174.5647155433835,0.0,cancer_cell
-139.6822363011445,174.5647155433835,0.0,cancer_cell
-122.85681520523606,174.5647155433835,0.0,cancer_cell
-106.03139410932762,174.5647155433835,0.0,cancer_cell
-89.20597301341918,174.5647155433835,0.0,cancer_cell
-72.38055191751074,174.5647155433835,0.0,cancer_cell
-55.55513082160231,174.5647155433835,0.0,cancer_cell
-38.72970972569387,174.5647155433835,0.0,cancer_cell
-21.904288629785434,174.5647155433835,0.0,cancer_cell
-5.078867533876993,174.5647155433835,0.0,cancer_cell
11.746553562031446,174.5647155433835,0.0,cancer_cell
28.571974657939883,174.5647155433835,0.0,cancer_cell
45.39739575384832,174.5647155433835,0.0,cancer_cell
62.22281684975676,174.5647155433835,0.0,cancer_cell
79.0482379456652,174.5647155433835,0.0,cancer_cell
95.87365904157365,174.5647155433835,0.0,cancer_cell
112.69908013748208,174.5647155433835,0.0,cancer_cell
129.5245012333905,174.5647155433835,0.0,cancer_cell
146.34992232929895,174.5647155433835,0.0,cancer_cell
163.1753434252074,174.5647155433835,0.0,cancer_cell
180.00076452111577,174.5647155433835,0.0,cancer_cell
196.82618561702427,174.5647155433835,0.0,cancer_cell
213.65160671293276,174.5647155433835,0.0,cancer_cell
230.47702780884114,174.5647155433835,0.0,cancer_cell
247.30244890474953,174.5647155433835,0.0,cancer_cell
264.12787000065805,174.5647155433835,0.0,cancer_cell
280.95329109656655,174.5647155433835,0.0,cancer_cell
297.7787121924749,174.5647155433835,0.0,cancer_cell
-282.69831561636624,189.13595764181082,0.0,cancer_cell
-265.8728945204578,189.13595764181082,0.0,cancer_cell
-249.04747342454937,189.13595764181082,0.0,cancer_cell
-232.22205232864093,189.13595764181082,0.0,cancer_cell
-215.3966312327325,189.13595764181082,0.0,cancer_cell
-198.57121013682405,189.13595764181082,0.0,cancer_cell
-181.7457890409156,189.13595764181082,0.0,cancer_cell
-164.92036794500717,189.13595764181082,0.0,cancer_cell
-148.09494684909873,189.13595764181082,0.0,cancer_cell
-131.2695257531903,189.13595764181082,0.0,cancer_cell
-114.44410465728185,189.13595764181082,0.0,cancer_cell
-97.61868356137342,189.13595764181082,0.0,cancer_cell
-80.79326246546498,189.13595764181082,0.0,cancer_cell
-63.96784136955654,189.13595764181082,0.0,cancer_cell
-47.1424202736481,189.13595764181082,0.0,cancer_cell
-30.31699917773966,189.13595764181082,0.0,cancer_cell
-13.491578081831221,189.13595764181082,0.0,cancer_cell
3.3338430140772175,189.13595764181082,0.0,cancer_cell
20.159264109985656,189.13595764181082,0.0,cancer_cell
36.984685205894095,189.13595764181082,0.0,cancer_cell
53.810106301802534,189.13595764181082,0.0,cancer_cell
70.63552739771097,189.13595764181082,0.0,cancer_cell
87.46094849361941,189.13595764181082,0.0,cancer_cell
104.28636958952785,189.13595764181082,0.0,cancer_cell
121.11179068543629,189.13595764181082,0.0,cancer_cell
137.93721178134473,189.13595764181082,0.0,cancer_cell
154.76263287725317,189.13595764181082,0.0,cancer_cell
171.58805397316155,189.13595764181082,0.0,cancer_cell
188.41347506907005,189.13595764181082,0.0,cancer_cell
205.23889616497854,189.13595764181082,0.0,cancer_cell
222.06431726088692,189.13595764181082,0.0,cancer_cell
238.8897383567953,189.13595764181082,0.0,cancer_cell
255.7151594527038,189.13595764181082,0.0,cancer_cell
272.5405805486123,189.13595764181082,0.0,cancer_cell
289.3660016445207,189.13595764181082,0.0,cancer_cell
-274.285605068412,203.70719974023814,0.0,cancer_cell
-257.46018397250356,203.70719974023814,0.0,cancer_cell
-240.63476287659515,203.70719974023814,0.0,cancer_cell
-223.8093417806867,203.70719974023814,0.0,cancer_cell
-206.98392068477827,203.70719974023814,0.0,cancer_cell
-190.15849958886983,203.70719974023814,0.0,cancer_cell
-173.3330784929614,203.70719974023814,0.0,cancer_cell
-156.50765739705295,203.70719974023814,0.0,cancer_cell
-139.6822363011445,203.70719974023814,0.0,cancer_cell
-122.85681520523606,203.70719974023814,0.0,cancer_cell
-106.03139410932762,203.70719974023814,0.0,cancer_cell
-89.20597301341918,203.70719974023814,0.0,cancer_cell
-72.38055191751074,203.70719974023814,0.0,cancer_cell
-55.55513082160231,203.70719974023814,0.0,cancer_cell
-38.72970972569387,203.70719974023814,0.0,cancer_cell
-21.904288629785434,203.70719974023814,0.0,cancer_cell
-5.078867533876993,203.70719974023814,0.0,cancer_cell
11.746553562031446,203.70719974023814,0.0,cancer_cell
28.571974657939883,203.70719974023814,0.0,cancer_cell
45.39739575384832,203.70719974023814,0.0,cancer_cell
62.22281684975676,203.70719974023814,0.0,cancer_cell
79.0482379456652,203.70719974023814,0.0,cancer_cell
95.87365904157365,203.70719974023814,0.0,cancer_cell
112.69908013748208,203.70719974023814,0.0,cancer_cell
129.5245012333905,203.70719974023814,0.0,cancer_cell
146.34992232929895,203.70719974023814,0.0,cancer_cell
163.1753434252074,203.70719974023814,0.0,cancer_cell
180.00076452111577,203.70719974023814,0.0,cancer_cell
196.82618561702427,203.70719974023814,0.0,cancer_cell
213.65160671293276,203.70719974023814,0.0,cancer_cell
230.47702780884114,203.70719974023814,0.0,cancer_cell
247.30244890474953,203.70719974023814,0.0,cancer_cell
264.12787000065805,203.70719974023814,0.0,cancer_cell
280.95329109656655,203.70719974023814,0.0,cancer_cell
-265.8728945204578,218.27844183866546,0.0,cancer_cell
-249.04747342454937,218.27844183866546,0.0,cancer_cell
-232.22205232864093,218.27844183866546,0.0,cancer_cell
-215.3966312327325,218.27844183866546,0.0,cancer_cell
-198.57121013682405,218.27844183866546,0.0,cancer_cell
-181.7457890409156,218.27844183866546,0.0,cancer_cell
-164.92036794500717,218.27844183866546,0.0,cancer_cell
-148.09494684909873,218.27844183866546,0.0,cancer_cell
-131.2695257531903,218.27844183866546,0.0,cancer_cell
-114.44410465728185,218.27844183866546,0.0,cancer_cell
-97.61868356137342,218.27844183866546,0.0,cancer_cell
-80.79326246546498,218.27844183866546,0.0,cancer_cell
-63.96784136955654,218.27844183866546,0.0,cancer_cell
-47.1424202736481,218.27844183866546,0.0,cancer_cell
-30.31699917773966,218.27844183866546,0.0,cancer_cell
-13.491578081831221,218.27844183866546,0.0,cancer_cell
3.3338430140772175,218.27844183866546,0.0,cancer_cell
20.159264109985656,218.27844183866546,0.0,cancer_cell
36.984685205894095,218.27844183866546,0.0,cancer_cell
53.810106301802534,218.27844183866546,0.0,cancer_cell
70.63552739771097,218.27844183866546,0.0,cancer_cell
87.46094849361941,218.27844183866546,0.0,cancer_cell
104.28636958952785,218.27844183866546,0.0,cancer_cell
121.11179068543629,218.27844183866546,0.0,cancer_cell
137.93721178134473,218.27844183866546,0.0,cancer_cell
154.76263287725317,218.27844183866546,0.0,cancer_cell
171.58805397316155,218.27844183866546,0.0,cancer_cell
188.41347506907005,218.27844183866546,0.0,cancer_cell
205.23889616497854,218.27844183866546,0.0,cancer_cell
222.06431726088692,218.27844183866546,0.0,cancer_cell
238.8897383567953,218.27844183866546,0.0,cancer_cell
255.7151594527038,218.27844183866546,0.0,cancer_cell
272.5405805486123,218.27844183866546,0.0,cancer_cell
-257.46018397250356,232.84968393709278,0.0,cancer_cell
-240.63476287659515,232.84968393709278,0.0,cancer_cell
-223.8093417806867,232.84968393709278,0.0,cancer_cell
-206.98392068477827,232.84968393709278,0.0,cancer_cell
-190.15849958886983,232.84968393709278,0.0,cancer_cell
-173.3330784929614,232.84968393709278,0.0,cancer_cell
-156.50765739705295,232.84968393709278,0.0,cancer_cell
-139.6822363011445,232.84968393709278,0.0,cancer_cell
-122.85681520523606,232.84968393709278,0.0,cancer_cell
-106.03139410932762,232.84968393709278,0.0,cancer_cell
-89.20597301341918,232.84968393709278,0.0,cancer_cell
-72.38055191751074,232.84968393709278,0.0,cancer_cell
-55.55513082160231,232.84968393709278,0.0,cancer_cell
-38.72970972569387,232.84968393709278,0.0,cancer_cell
-21.904288629785434,232.84968393709278,0.0,cancer_cell
-5.078867533876993,232.84968393709278,0.0,cancer_cell
11.746553562031446,232.84968393709278,0.0,cancer_cell
28.571974657939883,232.84968393709278,0.0,cancer_cell
45.39739575384832,232.84968393709278,0.0,cancer_cell
62.22281684975676,232.84968393709278,0.0,cancer_cell
79.0482379456652,232.84968393709278,0.0,cancer_cell
95.87365904157365,232.84968393709278,0.0,cancer_cell
112.69908013748208,232.84968393709278,0.0,cancer_cell
129.5245012333905,232.84968393709278,0.0,cancer_cell
146.34992232929895,232.84968393709278,0.0,cancer_cell
163.1753434252074,232.84968393709278,0.0,cancer_cell
180.00076452111577,232.84968393709278,0.0,cancer_cell
196.82618561702427,232.84968393709278,0.0,cancer_cell
213.65160671293276,232.84968393709278,0.0,cancer_cell
230.47702780884114,232.84968393709278,0.0,cancer_cell
247.30244890474953,232.84968393709278,0.0,cancer_cell
-232.22205232864093,247.4209260355201,0.0,cancer_cell
-215.3966312327325,247.4209260355201,0.0,cancer_cell
-198.57121013682405,247.4209260355201,0.0,cancer_cell
-181.7457890409156,247.4209260355201,0.0,cancer_cell
-164.92036794500717,247.4209260355201,0.0,cancer_cell
-148.09494684909873,247.4209260355201,0.0,cancer_cell
-131.2695257531903,247.4209260355201,0.0,cancer_cell
-114.44410465728185,247.4209260355201,0.0,cancer_cell
-97.61868356137342,247.4209260355201,0.0,cancer_cell
-80.79326246546498,247.4209260355201,0.0,cancer_cell
-63.96784136955654,247.4209260355201,0.0,cancer_cell
-47.1424202736481,247.4209260355201,0.0,cancer_cell
-30.31699917773966,247.4209260355201,0.0,cancer_cell
-13.491578081831221,247.4209260355201,0.0,cancer_cell
3.3338430140772175,247.4209260355201,0.0,cancer_cell
20.159264109985656,247.4209260355201,0.0,cancer_cell
36.984685205894095,247.4209260355201,0.0,cancer_cell
53.810106301802534,247.4209260355201,0.0,cancer_cell
70.63552739771097,247.4209260355201,0.0,cancer_cell
87.46094849361941,247.4209260355201,0.0,cancer_cell
104.28636958952785,247.4209260355201,0.0,cancer_cell
121.11179068543629,247.4209260355201,0.0,cancer_cell
137.93721178134473,247.4209260355201,0.0,cancer_cell
154.76263287725317,247.4209260355201,0.0,cancer_cell
171.58805397316155,247.4209260355201,0.0,cancer_cell
188.41347506907005,247.4209260355201,0.0,cancer_cell
205.23889616497854,247.4209260355201,0.0,cancer_cell
222.06431726088692,247.4209260355201,0.0,cancer_cell
238.8897383567953,247.4209260355201,0.0,cancer_cell
-223.8093417806867,261.9921681339474,0.0,cancer_cell
-206.98392068477827,261.9921681339474,0.0,cancer_cell
-190.15849958886983,261.9921681339474,0.0,cancer_cell
-173.3330784929614,261.9921681339474,0.0,cancer_cell
-156.50765739705295,261.9921681339474,0.0,cancer_cell
-139.6822363011445,261.9921681339474,0.0,cancer_cell
-122.85681520523606,261.9921681339474,0.0,cancer_cell
-106.03139410932762,261.9921681339474,0.0,cancer_cell
-89.20597301341918,261.9921681339474,0.0,cancer_cell
-72.38055191751074,261.9921681339474,0.0,cancer_cell
-55.55513082160231,261.9921681339474,0.0,cancer_cell
-38.72970972569387,261.9921681339474,0.0,cancer_cell
-21.904288629785434,261.9921681339474,0.0,cancer_cell
-5.078867533876993,261.9921681339474,0.0,cancer_cell
11.746553562031446,261.9921681339474,0.0,cancer_cell
28.571974657939883,261.9921681339474,0.0,cancer_cell
45.39739575384832,261.9921681339474,0.0,cancer_cell
62.22281684975676,261.9921681339474,0.0,cancer_cell
79.0482379456652,261.9921681339474,0.0,cancer_cell
95.87365904157365,261.9921681339474,0.0,cancer_cell
112.69908013748208,261.9921681339474,0.0,cancer_cell
129.5245012333905,261.9921681339474,0.0,cancer_cell
146.34992232929895,261.9921681339474,0.0,cancer_cell
163.1753434252074,261.9921681339474,0.0,cancer_cell
180.00076452111577,261.9921681339474,0.0,cancer_cell
196.82618561702427,261.9921681339474,0.0,cancer_cell
213.65160671293276,261.9921681339474,0.0,cancer_cell
230.47702780884114,261.9921681339474,0.0,cancer_cell
-198.57121013682405,276.56341023237474,0.0,cancer_cell
-181.7457890409156,276.56341023237474,0.0,cancer_cell
-164.92036794500717,276.56341023237474,0.0,cancer_cell
-148.09494684909873,276.56341023237474,0.0,cancer_cell
-131.2695257531903,276.56341023237474,0.0,cancer_cell
-114.44410465728185,276.56341023237474,0.0,cancer_cell
-97.61868356137342,276.56341023237474,0.0,cancer_cell
-80.79326246546498,276.56341023237474,0.0,cancer_cell
-63.96784136955654,276.56341023237474,0.0,cancer_cell
-47.1424202736481,276.56341023237474,0.0,cancer_cell
-30.31699917773966,276.56341023237474,0.0,cancer_cell
-13.491578081831221,276.56341023237474,0.0,cancer_cell
3.3338430140772175,276.56341023237474,0.0,cancer_cell
20.159264109985656,276.56341023237474,0.0,cancer_cell
36.984685205894095,276.56341023237474,0.0,cancer_cell
53.810106301802534,276.56341023237474,0.0,cancer_cell
70.63552739771097,276.56341023237474,0.0,cancer_cell
87.46094849361941,276.56341023237474,0.0,cancer_cell
104.28636958952785,276.56341023237474,0.0,cancer_cell
121.11179068543629,276.56341023237474,0.0,cancer_cell
137.93721178134473,276.56341023237474,0.0,cancer_cell
154.76263287725317,276.56341023237474,0.0,cancer_cell
